Ga_5,Al_3,CN_Ga_In,In_new_5,In_0,In_2,Ga_new_0,Al_new_3,Ga_1,Al_4,Ga_new_3,percent_atom_ga,O_4,O_5,Al_new_0,Al_new_1,O_new_1,In_new_0,O_1,In_new_3,Ga_new_5,O_0,CN_O_Al,RR_O_O,In_new_1,lattice_angle_gamma_degree,Ga_2,In_1,CN_O_Ga,RR_Ga_In,Ga_new_2,density,Al_2,CN_Al_Ga,lattice_vector_1_ang,CN_Ga_Al,RR_Al_Ga,spacegroup,Al_0,CN_In_In,In_4,In_new_4,volume,lattice_distortion_beta_degree,O_new_5,O_3,lattice_distortion_gamma_degree,CN_Ga_Ga,CN_In_Al,Al_new_4,O_2,lattice_angle_beta_degree,lattice_vector_2_ang,RR_Al_In,CN_Ga_O,CN_In_Ga,RR_Al_Al,percent_atom_al,CN_O_O,RR_Ga_O,CN_Al_Al,RR_In_In,RR_Al_O,percent_atom_in,lattice_angle_alpha_degree,CN_O_In,CN_In_O,lattice_vector_3_ang,CN_Al_In,CN_Al_O,RR_In_O,number_of_total_atoms
-4.554547859852383,3.5483905630322954,1.3238152847591322,0.0,-6.9391570730446075,-0.814586834193358,-0.6331287623214763,-0.3736269809766332,7.615849456969818,-4.012097835213424,0.7327680063370257,0.4688,-7.60726235696101,13.963305987336819,-0.09034829110392524,0.8659900998055736,1.4018424304246355,0.0,-12.721039665939811,0.0,-0.15089051513658416,-10.077102698022394,0.5148274505239541,3.0,0.0,90.0006,9.922421361935754,-3.9629237514359086,1.1941824273673711,3.5,-0.3087960384028673,0.0873985045427016,-1.7536079369040352,3.6399947233203775,10.5381,1.4559978893281516,3.4,33,5.765705772117463,1.4438340819846451,7.753743907237966,0.0,915.3474698289972,0.0003,-1.1817779481889887,-1.242266321397019,0.0006,2.912079976753979,1.083210816063787,-0.9432451391607444,17.6843650549834,90.0003,9.0141,3.45,3.8213837675755875,1.8052026610351808,3.35,0.1875,7.025943697719972,1.925,0.992742856640578,3.175,2.025,0.3438,89.9997,0.6792093156101465,2.9638224681170042,9.6361,1.9858864961169431,4.1186196041916325,1.9,80.0
-5.065184076595748,-6.184483217549947,,0.0,0.0,0.0,-0.4104379012174133,0.9694662170613172,-1.096056594844388,10.685806183411248,-0.4951743690909645,0.25,-7.6752619790134045,12.922098461820973,1.0783833829346543,-0.20053498300897227,1.4638113703813451,0.0,-12.233762651133866,0.0,-0.021840735265894168,-9.048054275800169,1.8929783574651848,2.825,0.0,90.0015,-2.5083294777553107,0.0,0.6173062453164031,,-0.4672536326781426,0.10417779161356401,-8.342452242197478,1.4472329099706442,9.8938,4.341698729911935,3.225,33,-2.3433539412137767,,0.0,0.0,767.9179867504886,0.0023,-0.5270826068634338,-0.6883358106871098,0.0015,0.9923324601726056,,-0.7257890601261067,16.72331625481358,90.0023,8.5014,,3.7038374718984217,,3.225,0.75,7.022546517748027,1.825,3.9694254510783504,,1.825,0.0,90.0038,,,9.1298,,3.7859567149303697,,80.0
-0.017482898363932617,2.6851650156417657,1.4883802976554146,0.0,-4.9143559815675495,-3.5905126888286696,-0.3226130467974553,-0.18544203401783,0.3240802072962289,9.433364879380985,-0.004435284670674337,0.1667,18.63073984456021,-0.9828840788494156,-0.284709819056536,0.7815862372627055,-0.5164237372921965,0.0,-4.421025187485361,0.0,-0.08169098800326029,-12.111092019431135,1.5919440305885255,2.65,0.0,120.0014,-5.143575685109427,-1.2239631146617298,0.21956483128809687,3.35,0.7007901738878703,0.10358234175864,-3.936174868126536,0.4964448822097736,4.9811,1.9857795288390945,3.625,167,-5.4971900112544505,0.9953936972113804,8.504868670396219,0.0,289.62465503921317,0.0109,-0.7458224301321914,5.403909266334768,0.0014,0.9953936972113804,1.4872965985143445,-0.6703700753687314,-6.519647825129076,90.0109,4.9808,2.9,1.976083481592872,1.4883802976554146,3.35,0.6667,4.1851611328573215,1.975,1.9842186687604348,5.325,2.0,0.1667,89.99,0.3842978570040637,3.4586807130365735,13.4799,0.3718241496285861,3.5818740688241832,2.0,30.0
-3.374825711695141,-4.156968689964587,,-0.0628821101159526,0.0,0.0,0.0,-0.3068488957682793,-0.16725455662062794,-12.092259628903735,0.0,0.4375,-25.39293846143745,8.05270643390411,-0.21771402580472948,0.4186792036398395,-0.21699693715892734,-0.3429544031207828,-0.24528665920598555,0.2418931032188136,0.0,53.25682616993418,1.2961869459817932,2.85,-0.17901099310286128,90.0002,-14.677609502583284,0.0,1.0904824630082353,,0.0,0.09778435651625096,-17.508597785718354,2.6468227173311165,24.337,3.403057779425718,3.325,12,29.600857414622087,,0.0,0.4736307508266325,818.1267725242398,13.8581,-0.6470971870950251,-7.807419774698127,0.0002,2.5521652862519457,,0.8099619890604952,-27.863887708496748,103.8581,6.0091,,3.7387970160282338,,3.325,0.5625,5.866024101913418,1.85,2.867244527268032,,1.85,0.0,89.9995,,,5.7620000000000005,,3.456498522618116,,80.0
5.140599002366737,-2.1325096436857742,1.4268139445865908,-0.2915030592274278,27.301489155364198,-12.967463325386989,-0.21851488669716115,0.0,-0.2854077760137838,-8.375141254244955,-0.24469308393695705,0.5,-25.471753755691203,8.523774651891834,0.0,0.0,1.4638113703813451,-0.8434205371710882,-0.26082106715286074,0.7596882288276495,-0.5680704595522056,53.43418233420516,0.3704366030534438,2.95,-0.4681851696002218,90.0001,-14.883273573373044,-0.10890328635261813,1.1938837719135291,3.325,0.9330670865520628,0.0865803636211613,-11.459002873098385,2.6467414792496307,24.6443,0.9925280547186114,3.325,12,19.834144127343343,1.3893864108710452,-14.334025829977215,0.9851809590205278,923.9970433717032,14.5929,-0.5270826068634342,-8.26295358473897,0.0001,1.4887521930677854,0.8937546662345834,0.0,-27.96242857851395,104.5929,6.2906,3.625,3.581651315740588,2.2829023113385456,3.35,0.1875,5.867932257652228,1.95,0.3309201471170368,3.15,1.925,0.3125,90.0,0.8234783362837251,3.952696014161881,6.1589,1.4895911103909725,2.9634928244275502,1.95,80.0
0.0,-4.612757546883281,,0.0,0.0,0.0,-0.09660134925998043,-0.07964672001006043,0.0,9.670148797486467,-0.17581644134737526,0.0,-8.87085398979622,-5.698164119236218,-0.5706088264701014,-0.5170918295121679,-0.5164237372921964,0.0,9.069547484754011,0.0,-0.27265142425911976,-1.6590826346449097,2.2220262017189967,2.8,0.0,90.0013,0.0,0.0,,,0.7193794461853356,0.10779850066602276,-7.2056847058543925,,4.8885,,,33,-2.4644640916320717,,0.0,0.0,371.0626748318744,0.0024,-0.7458224301321918,-3.3713833655177976,0.0013,,,-0.3690352995870006,10.529936624441127,90.0024,8.4018,,,,3.175,1.0,5.53466643297065,,4.341108686512196,,1.8,0.0,90.0061,,,9.0344,,3.3330393025784955,,40.0
-0.011590076044988613,2.3990310616556276,,-0.8206714858516092,0.0,0.0,-0.19952772399663035,0.0,1.701653602133922,7.289034572144295,-0.059874269605966875,0.6667,18.592772958291267,-0.98105734149221,0.0,0.0,9.737148362905511e-17,1.2939370735038336,-4.418335416915004,1.1844812115036358,-0.20291212151184665,-12.08326997454718,0.8234275195802573,2.65,-0.3638097256520264,120.0005,-7.092878996268379,0.0,1.3723791993004288,,0.6496166088592707,0.1039046681633342,-2.2165310965411194,3.473716818641739,4.9772,1.7368584093208694,3.625,167,-5.072503475603182,,0.0,-0.9991214368851496,288.72619998979394,0.0061,-1.3656265961089062,5.399392758407218,0.0005,2.481093886124663,,0.0,-6.509502983744093,90.0061,4.9768,,3.0878531984259654,,3.625,0.3333,4.185082422759016,2.0,0.4966470525780247,,2.0,0.0,89.9952,,,13.4593,,3.7054238381111584,,30.0
-1.9333275822348224,-2.4011718326465195,0.6317380761860975,-0.25663363803392986,2.986918482445036,-2.833348726931116,0.0,-0.04322498765882865,-7.293345334875553,-6.430096457957207,0.0,0.6875,-7.6284810881800915,13.58718881594001,-0.3321132140734998,-0.2374333397304337,-0.6043247255533238,0.5200179337571659,-12.539819477450216,0.5081420070438669,0.0,-9.714155707882664,0.4322939760939097,2.95,-0.2515083690099369,90.0013,-3.5473072720506837,-1.1039919745094418,1.7703542643594388,3.4,0.0,0.0931102612045166,7.110908934585232,2.9781430892755463,10.2955,0.8122208425296947,3.35,33,-0.680812476628024,0.4961281445108683,-0.15356975551392466,-0.5165329485527336,859.1963867900669,0.0014,0.8107121590552415,-1.0473693384897844,0.0013,4.331231515406285,0.992847210937994,-0.1991432006827569,17.342636796062745,90.0014,8.8306,3.425,3.8625911222387774,3.4745594190235365,3.05,0.1875,7.024749506005932,1.9,0.33069075955016064,3.125,1.9,0.125,89.9988,0.2468923829991108,2.9627085959893287,9.4505,0.6618981406253293,3.458351808751277,1.9,80.0
-6.358931920372499,4.8387715982677735,,-0.4183965351362591,0.0,0.0,0.8110414409380018,-0.3722638412819941,10.053896870456622,7.027287526014946,0.33320125292668423,0.6875,-7.647737867880564,13.272035613365126,-0.07202483015906723,0.8281856886904463,1.5768897657519794,0.7520019463368592,-12.390501169654176,0.4415137589944417,-0.3089112693237151,-9.405083555172972,0.9673611719990776,2.9,-0.023117223858182538,90.0019,10.88691041963928,0.0,1.5435607584938442,,-0.3595003207281509,0.0982176169241348,-1.6334776779933218,4.3673361185896615,10.0984,1.9851527811771192,3.3,33,-5.393809848021624,,0.0,-0.4063254107067058,814.5178279146556,0.0021,-0.78844488287599,-0.8815344437109617,0.0019,2.977443418351813,,-1.0335194145088789,17.05282142305353,90.0021,8.6759,,3.367768927622933,,2.975,0.3125,7.023701280904538,1.95,1.9845151519002504,,1.85,0.0,89.9995,,,9.2968,,4.643333625595572,,80.0
0.0,10.306430774351874,,0.0,-0.4933272839804104,5.438270988564391,-0.6747523144015296,-0.4083707710728899,0.0,-6.84712308154268,0.7904079568165429,0.0,13.282683078188148,-6.25678395410884,0.7454230715181519,-0.408125797604938,1.463811370381346,0.0,-8.374050845341234,0.0,-0.1111613293855002,-12.060204273363132,1.9556772178070627,2.6,0.0,89.9993,0.0,4.640613316637494,,,-0.42516629115492144,0.09911262859582698,-5.127784774008585,,9.3111,,,206,11.974907855551267,2.4803364464762763,-4.944943704583982,0.0,807.1625294717318,0.0026,-0.5270826068634339,14.63083479945008,-0.0007,,1.4882018678857656,-0.00014908461430459117,-1.2224788048250077,90.0026,9.3105,3.075,,,3.075,0.75,3.4675923551321475,,3.3897931435175783,3.075,2.0,0.25,90.0016,0.8851324928007009,5.310794956804207,9.3108,0.4960672892952553,3.911354435614125,1.975,80.0
