id,label
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,1
13,2
14,0
15,0
16,1
17,0
18,0
19,2
20,0
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,2
32,0
33,0
34,0
35,0
36,2
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,2
46,1
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,2
57,0
58,0
59,0
60,1
61,2
62,0
63,2
64,1
65,2
66,1
67,1
68,0
69,1
70,2
71,0
72,1
73,0
74,0
75,2
76,1
77,2
78,0
79,0
80,2
81,1
82,1
83,2
84,0
85,1
86,1
87,1
88,1
89,1
90,2
91,1
92,2
93,0
94,0
95,1
96,2
97,0
98,0
99,0
100,2
101,0
102,1
103,0
104,2
105,2
106,1
107,1
108,0
109,0
110,0
111,2
112,1
113,0
114,0
115,2
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,2
125,0
126,1
127,0
128,2
129,2
130,2
131,1
132,2
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,2
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,2
163,1
164,2
165,2
166,2
167,2
168,0
169,0
170,0
171,0
172,1
173,0
174,2
175,1
176,0
177,2
178,2
179,0
180,0
181,2
182,1
183,1
184,2
185,0
186,2
187,1
188,0
189,2
190,0
191,0
192,1
193,0
194,0
195,2
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,2
204,0
205,0
206,0
207,0
208,2
209,0
210,0
211,0
212,2
213,2
214,0
215,1
216,0
217,0
218,2
219,1
220,1
221,0
222,0
223,0
224,1
225,1
226,2
227,1
228,2
229,0
230,0
231,0
232,1
233,1
234,1
235,1
236,2
237,0
238,0
239,2
240,1
241,0
242,0
243,1
244,1
245,0
246,1
247,2
248,2
249,0
250,0
251,0
252,0
253,0
254,2
255,2
256,1
257,0
258,0
259,2
260,0
261,1
262,0
263,1
264,2
265,0
266,0
267,0
268,1
269,1
270,1
271,0
272,2
273,2
274,2
275,2
276,0
277,0
278,0
279,1
280,0
281,1
282,0
283,1
284,2
285,0
286,2
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,2
295,2
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,2
306,0
307,0
308,2
309,1
310,2
311,0
312,2
313,0
314,0
315,0
316,2
317,2
318,1
319,2
320,1
321,0
322,0
323,1
324,2
325,1
326,0
327,0
328,1
329,1
330,0
331,0
332,0
333,1
334,2
335,0
336,0
337,2
338,1
339,0
340,0
341,0
342,0
343,0
344,2
345,1
346,1
347,0
348,0
349,2
350,2
351,0
352,0
353,2
354,0
355,0
356,1
357,2
358,0
359,1
360,1
361,2
362,0
363,0
364,1
365,2
366,0
367,2
368,0
369,0
370,0
371,2
372,0
373,0
374,1
375,1
376,1
377,0
378,2
379,0
380,1
381,1
382,0
383,1
384,2
385,0
386,2
387,0
388,1
389,1
390,0
391,0
392,2
393,2
394,0
395,2
396,0
397,0
398,2
399,2
400,2
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,2
417,0
418,2
419,1
420,0
421,0
422,0
423,0
424,1
425,2
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,2
435,0
436,1
437,0
438,2
439,2
440,0
441,2
442,2
443,1
444,0
445,0
446,0
447,1
448,0
449,2
450,0
451,2
452,0
453,0
454,0
455,2
456,0
457,0
458,0
459,0
460,1
461,2
462,0
463,0
464,0
465,1
466,0
467,2
468,2
469,0
470,0
471,1
472,2
473,1
474,0
475,0
476,0
477,1
478,0
479,2
480,0
481,0
482,0
483,2
484,0
485,2
486,0
487,0
488,0
489,0
490,0
491,2
492,0
493,0
494,2
495,2
496,2
497,0
498,0
499,0
500,0
501,0
502,2
503,0
504,2
505,2
506,0
507,2
508,2
509,0
510,0
511,2
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,1
529,2
530,2
531,0
532,0
533,0
534,0
535,0
536,0
537,2
538,0
539,1
540,0
541,0
542,0
543,1
544,2
545,2
546,0
547,1
548,2
549,0
550,1
551,2
552,0
553,0
554,2
555,0
556,0
557,0
558,1
559,2
560,0
561,0
562,0
563,0
564,1
565,2
566,1
567,0
568,2
569,0
570,2
571,2
572,0
573,0
574,0
575,1
576,2
577,2
578,2
579,0
580,0
581,1
582,0
583,2
584,0
585,2
586,1
587,1
588,1
589,2
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,2
598,0
599,0
600,0
