id,volume,density
1,915.3474698289972,0.0873985045427016
2,767.9179867504886,0.104177791613564
3,289.62465503921317,0.10358234175863999
4,818.1267725242398,0.09778435651625096
5,923.9970433717032,0.0865803636211613
6,371.0626748318744,0.10779850066602276
7,288.72619998979394,0.1039046681633342
8,859.1963867900669,0.0931102612045166
9,814.5178279146556,0.0982176169241348
10,807.1625294717318,0.09911262859582698
11,324.75742571603865,0.09237664060753888
12,299.14700702033593,0.10028514173956156
13,930.3634696228974,0.08598789893634395
14,413.5705973728713,0.09671867452399276
15,1050.7759468782083,0.0761342132332541
16,758.7677180723883,0.1054341112497986
17,893.4087897530964,0.0895446753127523
18,841.7136854503998,0.0950441954109278
19,897.845010744996,0.08910223818431556
20,950.6583625820247,0.08415220772130685
21,440.2329201173065,0.0908609923795372
22,814.2907928734583,0.09824500129455853
23,919.8090790685058,0.08697457094141353
24,804.9331461600071,0.0993871359151327
25,841.0875689754444,0.09511494754042144
26,1042.8393791521148,0.07671363548338993
27,962.4748248079177,0.08311905718257692
28,328.80577968943317,0.09123927209654248
29,979.1762353900436,0.08170132924859326
30,332.891530698215,0.09011944502486216
31,513.0142373346823,0.07797054562816087
32,896.4008674685416,0.08924578601303902
33,912.7849238513256,0.08764386648987907
34,912.7985484021422,0.08764255830603625
35,1068.0581140415684,0.0749022913156638
36,1096.4253413051154,0.0729643843371707
37,286.34119695290934,0.10477011453204793
38,679.3276676144537,0.08832262082110934
39,887.1592935048877,0.0901754629475222
40,773.8228963852272,0.1033828287760745
41,278.9840366234971,0.10753303437388606
42,797.4439496514633,0.1003205304083947
43,278.9840366234971,0.10753303437388606
44,965.0942016290738,0.08289346248786951
45,478.23134021106887,0.08364152793153598
46,196.51708938636642,0.10177231945807312
47,905.8274645085094,0.08831703954064475
48,337.01328878681363,0.08901726133113187
49,760.7148151049772,0.10516424606369752
50,970.9950335562272,0.0823897107969785
51,886.3659457431122,0.09025617509811876
52,912.7777925832984,0.08764455122597578
53,929.657021815739,0.08605324127359333
54,786.5162879050131,0.1017143589144101
55,401.39566583031615,0.09965229673633144
56,540.4633176320804,0.07401057332669883
57,845.2220485536423,0.09464968423019407
58,796.9710873943503,0.10038005300989684
59,520.9695996703783,0.0767799119666643
60,397.4777643914818,0.10063456017782013
61,558.1146946864241,0.07166985635895852
62,926.4951591242816,0.08634691634613137
63,843.9355431959839,0.09479396933211273
64,766.8227965037462,0.10432658022785997
65,931.6531314191268,0.08586886825372571
66,295.34772029819766,0.1015751872731928
67,288.72619998979394,0.1039046681633342
68,852.6725697491897,0.09382264991065876
69,763.7589474353534,0.10474509040926347
70,853.5476679911637,0.09372645840422844
71,821.3146996155424,0.0974048072406935
72,787.1400682168335,0.10163375392797612
73,417.5152059259458,0.09580489388713366
74,626.0758312064958,0.0958350362836646
75,930.720869835184,0.08595487926919135
76,778.0302810325577,0.1028237614271626
77,462.0295088555546,0.08657455689157137
78,436.4340330675373,0.09165188085552
79,843.3582882831288,0.09485885312499916
80,991.9731833373128,0.08064734142394314
81,773.8228963852272,0.1033828287760745
82,285.45757633876997,0.10509442553522266
83,1029.981690568808,0.07767128360876002
84,1029.209877061736,0.07772952998506959
85,773.8228963852272,0.1033828287760745
86,812.4863711513382,0.09846319007989708
87,393.8313413352552,0.10156631989821592
88,407.2589139573278,0.0982176169241348
89,276.2193365041586,0.1086093406047564
90,866.0124461870581,0.09237742523474084
91,741.1684803503864,0.10793767155637826
92,1028.101053071335,0.07781336256879526
93,845.6333338674779,0.09460365006441086
94,871.2472076283252,0.0918223889839175
95,288.72619998979394,0.1039046681633342
96,918.686359018047,0.08708086194455887
97,872.0466940885237,0.09173820684409244
98,952.1424407493988,0.08402104199560173
99,432.2977452271376,0.09252881941122136
100,253.14108322403771,0.07900732565918342
101,909.9858251747397,0.08791345731636868
102,196.51708938636642,0.10177231945807312
103,871.2081825761773,0.0918265020921161
104,442.2267219777412,0.09045134093460172
105,435.6918206099089,0.09180801224132573
106,276.2193365041586,0.1086093406047564
107,279.4199810967155,0.10736526386642377
108,831.2468733460803,0.09624096350338136
109,852.2679939451457,0.09386718798353584
110,1086.2545777301173,0.07364756074692115
111,469.5533913287951,0.08518733063944761
112,292.0274744225297,0.10273006010589776
113,851.9570276506547,0.09390144972523663
114,103.5379937737073,0.096582902908627
115,810.2393866023866,0.09873625168416904
116,834.5853993302331,0.09585597838663504
117,416.7322813009353,0.09598488476853742
118,872.5443673167218,0.09168588211281303
119,845.6333338674779,0.09460365006441086
120,822.4917573342939,0.09726541243316654
121,872.8680661350746,0.09165188085552
122,225.90318507229838,0.0885335016130878
123,1068.0581140415684,0.0749022913156638
124,549.4468563633185,0.0728004893225747
125,993.1059031782164,0.08055535642671911
126,770.5067337515608,0.10382777527521893
127,824.5811878245081,0.0970189487478655
128,799.7657377722821,0.10002929135578756
129,901.3590807057152,0.08875486108972723
